article_id,sdom,bias_label_0_liberal_1_conservative
7755,nypost.com,1
7756,nypost.com,1
7758,montrealgazette.com,0
7760,fair.org,0
7798,abcnews.go.com,0
7799,abcnews.go.com,0
7810,nypost.com,1
7816,fortune.com,1
7833,theweek.com,0
7834,news.sky.com,0
7835,abcnews.go.com,0
7836,abcnews.go.com,0
7844,fortune.com,1
7845,fortune.com,1
7852,nypost.com,1
7853,nypost.com,1
7854,montrealgazette.com,0
7855,montrealgazette.com,0
7857,fortune.com,1
7858,fortune.com,1
7859,fortune.com,1
7860,abcnews.go.com,0
7862,pjmedia.com,1
7879,reverbpress.com,0
7888,fortune.com,1
7889,crooksandliars.com,0
7890,crooksandliars.com,0
7895,medium.com,0
7902,nypost.com,1
7903,nypost.com,1
7904,nypost.com,1
7905,nypost.com,1
7906,nypost.com,1
7924,heavy.com,0
7925,heavy.com,0
7935,abcnews.go.com,0
7939,watchdog.org,1
7940,theweek.com,0
7945,abcnews.go.com,0
7946,abcnews.go.com,0
7955,nypost.com,1
7956,nypost.com,1
7957,nypost.com,1
7958,nypost.com,1
7962,fortune.com,1
7967,abcnews.go.com,0
8003,redstatewatcher.com,1
8027,abcnews.go.com,0
8028,abcnews.go.com,0
8030,abcnews.go.com,0
8033,thebaffler.com,0
8036,theweek.com,0
8037,samuel-warde.com,0
8039,news.sky.com,0
8066,nypost.com,1
8067,news.sky.com,0
8069,ijr.com,1
8071,canadafreepress.com,1
8072,canadafreepress.com,1
8073,canadafreepress.com,1
8074,canadafreepress.com,1
8085,nypost.com,1
8090,heavy.com,0
8091,heavy.com,0
8110,montrealgazette.com,0
8114,montrealgazette.com,0
8115,montrealgazette.com,0
8116,montrealgazette.com,0
8117,montrealgazette.com,0
8118,montrealgazette.com,0
8155,pjmedia.com,1
8156,pjmedia.com,1
8167,nypost.com,1
8168,nypost.com,1
8177,abcnews.go.com,0
8178,abcnews.go.com,0
8179,abcnews.go.com,0
8180,abcnews.go.com,0
8205,abcnews.go.com,0
8206,wonkette.com,0
8207,wonkette.com,0
8208,wonkette.com,0
8209,wonkette.com,0
8210,wonkette.com,0
8226,abcnews.go.com,0
8227,abcnews.go.com,0
8238,fortune.com,1
8241,fortune.com,1
8254,theweek.com,0
8256,theweek.com,0
8257,theweek.com,0
8258,theweek.com,0
8260,nypost.com,1
8261,nypost.com,1
8264,fortune.com,1
8267,abcnews.go.com,0
8291,news.sky.com,0
8299,heavy.com,0
8302,abcnews.go.com,0
8303,crooksandliars.com,0
8304,crooksandliars.com,0
8309,nypost.com,1
8310,nypost.com,1
8318,abcnews.go.com,0
8319,abcnews.go.com,0
8320,abcnews.go.com,0
8333,nypost.com,1
8335,nypost.com,1
8348,abcnews.go.com,0
8362,nypost.com,1
8383,abcnews.go.com,0
8415,nypost.com,1
8416,nypost.com,1
8420,news.sky.com,0
8437,abcnews.go.com,0
8458,nypost.com,1
8460,nypost.com,1
8462,nypost.com,1
8470,fortune.com,1
8482,pjmedia.com,1
8501,nypost.com,1
8502,nypost.com,1
8507,ijr.com,1
8513,abcnews.go.com,0
8522,nymag.com,0
8524,nymag.com,0
8525,nymag.com,0
8526,nymag.com,0
8528,news.sky.com,0
8529,news.sky.com,0
8530,montrealgazette.com,0
8531,montrealgazette.com,0
8532,montrealgazette.com,0
8549,abcnews.go.com,0
8586,nypost.com,1
8587,nypost.com,1
8589,mondoweiss.net,0
8594,heavy.com,0
8601,abcnews.go.com,0
8625,abcnews.go.com,0
8644,nypost.com,1
8645,nypost.com,1
8646,news.sky.com,0
8647,news.sky.com,0
8658,wgntv.com,0
8659,wgntv.com,0
8660,wgntv.com,0
8666,nypost.com,1
8667,nypost.com,1
8675,fortune.com,1
8676,fortune.com,1
8688,abcnews.go.com,0
8698,nypost.com,1
8700,nypost.com,1
8701,nypost.com,1
8702,nypost.com,1
8710,fortune.com,1
8716,theweek.com,0
8717,theweek.com,0
8718,theweek.com,0
8719,theweek.com,0
8720,nypost.com,1
8721,nypost.com,1
8722,nypost.com,1
8724,abcnews.go.com,0
8725,abcnews.go.com,0
8733,watchdog.org,1
8734,watchdog.org,1
8741,nypost.com,1
8753,abcnews.go.com,0
8762,nypost.com,1
8763,nypost.com,1
8768,montrealgazette.com,0
8769,montrealgazette.com,0
8770,montrealgazette.com,0
8771,montrealgazette.com,0
8772,montrealgazette.com,0
8782,crooksandliars.com,0
8783,crooksandliars.com,0
8794,theweek.com,0
8796,nypost.com,1
8805,fortune.com,1
8810,abcnews.go.com,0
8811,abcnews.go.com,0
8839,canadafreepress.com,1
8840,canadafreepress.com,1
8841,canadafreepress.com,1
8842,canadafreepress.com,1
8843,canadafreepress.com,1
8844,canadafreepress.com,1
8845,canadafreepress.com,1
8846,canadafreepress.com,1
8847,canadafreepress.com,1
8848,canadafreepress.com,1
8849,canadafreepress.com,1
8851,abcnews.go.com,0
8885,news.sky.com,0
8913,nymag.com,0
8918,news.sky.com,0
8923,zcomm.org,0
8932,theweek.com,0
8934,nypost.com,1
8948,abcnews.go.com,0
8951,pjmedia.com,1
8957,montrealgazette.com,0
8973,theweek.com,0
8991,abcnews.go.com,0
8995,wgntv.com,0
9008,ijr.com,1
9013,abcnews.go.com,0
9021,news.sky.com,0
9030,fortune.com,1
9033,abcnews.go.com,0
9034,abcnews.go.com,0
9035,abcnews.go.com,0
9064,medium.com,0
9066,theweek.com,0
9068,theweek.com,0
9069,theweek.com,0
9070,theweek.com,0
9071,theweek.com,0
9072,theweek.com,0
9073,theweek.com,0
9090,abcnews.go.com,0
9118,news.sky.com,0
9126,fortune.com,1
9142,news.sky.com,0
9143,news.sky.com,0
9152,abcnews.go.com,0
9153,abcnews.go.com,0
9164,nypost.com,1
9170,news.sky.com,0
9195,abcnews.go.com,0
9196,zcomm.org,0
9227,fortune.com,1
9241,nymag.com,0
9251,news.sky.com,0
9257,abcnews.go.com,0
9258,abcnews.go.com,0
9259,abcnews.go.com,0
9269,nymag.com,0
9273,news.sky.com,0
9281,abcnews.go.com,0
9290,abcnews.go.com,0
9295,fortune.com,1
9325,abcnews.go.com,0
9326,abcnews.go.com,0
9331,theweek.com,0
9335,abcnews.go.com,0
9342,nypost.com,1
9355,news.sky.com,0
9359,elitedaily.com,0
9381,crooksandliars.com,0
9395,nypost.com,1
9404,medium.com,0
9423,abcnews.go.com,0
9428,theweek.com,0
9429,nypost.com,1
9447,nypost.com,1
9449,nypost.com,1
9457,canadiandimension.com,0
9479,nypost.com,1
9481,abcnews.go.com,0
9518,news.sky.com,0
9537,nypost.com,1
9544,theweek.com,0
9545,news.sky.com,0
9546,montrealgazette.com,0
9547,montrealgazette.com,0
9590,abcnews.go.com,0
9602,wgntv.com,0
9603,watchdog.org,1
9612,crooksandliars.com,0
9622,nypost.com,1
9628,heavy.com,0
9632,abcnews.go.com,0
9638,nypost.com,1
9639,nypost.com,1
9641,nypost.com,1
9659,canadafreepress.com,1
9665,thebaffler.com,0
9679,nypost.com,1
9680,nypost.com,1
9681,nymag.com,0
9682,nypost.com,1
9692,abcnews.go.com,0
9694,abcnews.go.com,0
9700,samuel-warde.com,0
9701,samuel-warde.com,0
9702,nymag.com,0
9703,nymag.com,0
9705,montrealgazette.com,0
9706,montrealgazette.com,0
9719,nypost.com,1
9729,nypost.com,1
9730,nypost.com,1
9731,nypost.com,1
9738,abcnews.go.com,0
9739,abcnews.go.com,0
9742,medium.com,0
9759,ijr.com,1
9762,abcnews.go.com,0
9763,abcnews.go.com,0
9764,pjmedia.com,1
9772,nymag.com,0
9773,nymag.com,0
9774,nymag.com,0
9786,wonkette.com,0
9787,wonkette.com,0
9794,abcnews.go.com,0
9807,news.sky.com,0
9839,abcnews.go.com,0
9840,abcnews.go.com,0
9844,medium.com,0
9860,wgntv.com,0
9874,nymag.com,0
9881,fortune.com,1
9882,abcnews.go.com,0
9896,redstatewatcher.com,1
9899,nypost.com,1
9900,nypost.com,1
9901,nypost.com,1
9902,nypost.com,1
9903,nypost.com,1
9904,nypost.com,1
9957,watchdog.org,1
9960,news.sky.com,0
9963,ijr.com,1
9967,fortune.com,1
9968,fortune.com,1
9969,fortune.com,1
9970,fortune.com,1
9973,abcnews.go.com,0
9976,theweek.com,0
9985,news.sky.com,0
9989,abcnews.go.com,0
10017,crooksandliars.com,0
10020,abcnews.go.com,0
10021,abcnews.go.com,0
10022,abcnews.go.com,0
10024,medium.com,0
10041,nypost.com,1
10042,nypost.com,1
10043,nypost.com,1
10044,nymag.com,0
10045,nypost.com,1
10046,nypost.com,1
10050,canadafreepress.com,1
10052,canadafreepress.com,1
10053,canadafreepress.com,1
10078,pjmedia.com,1
10095,montrealgazette.com,0
10096,montrealgazette.com,0
10097,montrealgazette.com,0
10102,ijr.com,1
10133,fortune.com,1
10136,abcnews.go.com,0
10144,medium.com,0
10145,medium.com,0
10146,medium.com,0
10147,medium.com,0
10162,nypost.com,1
10163,nypost.com,1
10165,nypost.com,1
10166,nypost.com,1
10174,abcnews.go.com,0
10202,crooksandliars.com,0
10204,abcnews.go.com,0
10225,news.sky.com,0
10226,news.sky.com,0
10227,news.sky.com,0
10228,mondoweiss.net,0
10243,abcnews.go.com,0
10244,abcnews.go.com,0
10268,news.sky.com,0
10274,abcnews.go.com,0
10288,nymag.com,0
10291,wonkette.com,0
10292,wonkette.com,0
10293,wonkette.com,0
10294,wonkette.com,0
10312,nypost.com,1
10313,nypost.com,1
10314,news.sky.com,0
10319,elitedaily.com,0
10320,elitedaily.com,0
10325,abcnews.go.com,0
10326,abcnews.go.com,0
10327,abcnews.go.com,0
10328,abcnews.go.com,0
10348,nypost.com,1
10349,nypost.com,1
10353,news.sky.com,0
10373,abcnews.go.com,0
10374,abcnews.go.com,0
10380,watchdog.org,1
10386,nypost.com,1
10387,montrealgazette.com,0
10388,news.sky.com,0
10389,montrealgazette.com,0
10390,montrealgazette.com,0
10399,watchdog.org,1
10415,abcnews.go.com,0
10422,theweek.com,0
10423,theweek.com,0
10424,theweek.com,0
10425,theweek.com,0
10426,theweek.com,0
10427,nypost.com,1
10428,nypost.com,1
10429,nypost.com,1
10430,nypost.com,1
10431,news.sky.com,0
10441,crooksandliars.com,0
10442,crooksandliars.com,0
10443,crooksandliars.com,0
10466,nypost.com,1
10475,abcnews.go.com,0
10486,fortune.com,1
10495,abcnews.go.com,0
10515,canadafreepress.com,1
10517,canadafreepress.com,1
10518,canadafreepress.com,1
10519,canadafreepress.com,1
10521,canadafreepress.com,1
10527,watchdog.org,1
10536,mondoweiss.net,0
10557,abcnews.go.com,0
10573,montrealgazette.com,0
10577,theweek.com,0
10596,abcnews.go.com,0
10597,abcnews.go.com,0
10598,thebaffler.com,0
10612,news.sky.com,0
10613,news.sky.com,0
10616,ijr.com,1
10619,abcnews.go.com,0
10626,nypost.com,1
10634,fortune.com,1
10652,theweek.com,0
10653,nypost.com,1
10654,news.sky.com,0
10655,news.sky.com,0
10662,abcnews.go.com,0
10663,abcnews.go.com,0
10664,abcnews.go.com,0
10665,abcnews.go.com,0
10689,abcnews.go.com,0
10694,wgntv.com,0
10697,montrealgazette.com,0
10699,abcnews.go.com,0
10727,heavy.com,0
10737,theweek.com,0
10738,watchdog.org,1
10739,theweek.com,0
10741,montrealgazette.com,0
10747,abcnews.go.com,0
10748,abcnews.go.com,0
10750,news.sky.com,0
10751,montrealgazette.com,0
10752,montrealgazette.com,0
10755,abcnews.go.com,0
10769,fortune.com,1
10770,fortune.com,1
10778,news.sky.com,0
10792,theweek.com,0
10793,theweek.com,0
10795,theweek.com,0
10796,theweek.com,0
10797,theweek.com,0
10798,theweek.com,0
10799,theweek.com,0
10800,theweek.com,0
10806,chicagoreporter.com,0
10810,abcnews.go.com,0
10819,abcnews.go.com,0
10853,abcnews.go.com,0
10854,abcnews.go.com,0
10878,medium.com,0
10890,fortune.com,1
10896,abcnews.go.com,0
10897,abcnews.go.com,0
10911,news.sky.com,0
10930,heavy.com,0
10939,nymag.com,0
10946,abcnews.go.com,0
10971,abcnews.go.com,0
10972,abcnews.go.com,0
10991,elitedaily.com,0
11018,nypost.com,1
11028,fortune.com,1
11064,heavy.com,0
11065,heavy.com,0
11092,heavy.com,0
11118,abcnews.go.com,0
11123,mondoweiss.net,0
11130,nymag.com,0
11136,heavy.com,0
11137,heavy.com,0
11140,abcnews.go.com,0
11144,nypost.com,1
11145,nypost.com,1
11146,nypost.com,1
11147,nypost.com,1
11148,nypost.com,1
11153,wgntv.com,0
11176,montrealgazette.com,0
11177,montrealgazette.com,0
11178,montrealgazette.com,0
11202,fortune.com,1
11209,crooksandliars.com,0
11214,news.sky.com,0
11215,montrealgazette.com,0
11217,abcnews.go.com,0
11224,pjmedia.com,1
11236,nypost.com,1
11239,heavy.com,0
11243,thetab.com,0
11259,abcnews.go.com,0
11260,abcnews.go.com,0
11267,nypost.com,1
11268,nypost.com,1
11277,news.sky.com,0
11299,nypost.com,1
11300,nypost.com,1
11301,nypost.com,1
11302,heavy.com,0
11304,heavy.com,0
11312,ijr.com,1
11319,ijr.com,1
11322,nypost.com,1
11323,nypost.com,1
11330,abcnews.go.com,0
11331,abcnews.go.com,0
11332,abcnews.go.com,0
11344,montrealgazette.com,0
11349,nypost.com,1
11350,nypost.com,1
11358,abcnews.go.com,0
11383,heavy.com,0
11384,heavy.com,0
11385,heavy.com,0
11386,heavy.com,0
11387,heavy.com,0
11390,abcnews.go.com,0
11394,nypost.com,1
11395,nypost.com,1
11396,nypost.com,1
11414,montrealgazette.com,0
11433,canadafreepress.com,1
11436,abcnews.go.com,0
11437,abcnews.go.com,0
11446,abcnews.go.com,0
11447,abcnews.go.com,0
11458,nypost.com,1
11470,mondoweiss.net,0
11471,mondoweiss.net,0
11480,abcnews.go.com,0
11501,heavy.com,0
11502,heavy.com,0
11503,heavy.com,0
11506,heavy.com,0
11508,elitedaily.com,0
11509,elitedaily.com,0
11510,abcnews.go.com,0
11512,abcnews.go.com,0
11513,abcnews.go.com,0
11525,ijr.com,1
11527,abcnews.go.com,0
11528,abcnews.go.com,0
11529,abcnews.go.com,0
11543,abcnews.go.com,0
11544,abcnews.go.com,0
11554,crooksandliars.com,0
11575,abcnews.go.com,0
11587,heavy.com,0
11589,heavy.com,0
11590,heavy.com,0
11591,heavy.com,0
11592,heavy.com,0
11602,abcnews.go.com,0
11607,medium.com,0
11642,canadafreepress.com,1
11643,canadafreepress.com,1
11644,canadafreepress.com,1
11648,montrealgazette.com,0
11680,redstatewatcher.com,1
11681,news.sky.com,0
11682,news.sky.com,0
11696,heavy.com,0
11697,heavy.com,0
11700,abcnews.go.com,0
11706,nypost.com,1
11707,nypost.com,1
11714,abcnews.go.com,0
11715,abcnews.go.com,0
11718,news.sky.com,0
11727,theweek.com,0
11738,abcnews.go.com,0
11739,abcnews.go.com,0
11746,montrealgazette.com,0
11757,abcnews.go.com,0
11759,theweek.com,0
11760,theweek.com,0
11767,theweek.com,0
11815,news.sky.com,0
11846,abcnews.go.com,0
11864,abcnews.go.com,0
11868,abcnews.go.com,0
11886,wgntv.com,0
11892,abcnews.go.com,0
11899,news.sky.com,0
11928,news.sky.com,0
11950,news.sky.com,0
11958,nypost.com,1
11979,nypost.com,1
11989,abcnews.go.com,0
11992,wgntv.com,0
11993,wgntv.com,0
11994,wgntv.com,0
11995,wgntv.com,0
12035,nypost.com,1
12036,nypost.com,1
12037,nypost.com,1
12076,wgntv.com,0
12083,zcomm.org,0
12085,wgntv.com,0
12089,abcnews.go.com,0
12090,abcnews.go.com,0
12091,nypost.com,1
12108,ijr.com,1
12120,wgntv.com,0
12121,nypost.com,1
12122,nypost.com,1
12123,ijr.com,1
12137,pjmedia.com,1
12139,nypost.com,1
12140,nypost.com,1
12141,nypost.com,1
12147,nypost.com,1
12156,montrealgazette.com,0
12163,theweek.com,0
12164,nymag.com,0
12166,pjmedia.com,1
12185,abcnews.go.com,0
12195,nypost.com,1
12197,heavy.com,0
12199,abcnews.go.com,0
12204,medium.com,0
12214,fortune.com,1
12233,canadafreepress.com,1
12235,canadafreepress.com,1
12236,canadafreepress.com,1
12239,canadiandimension.com,0
12258,abcnews.go.com,0
12271,montrealgazette.com,0
12272,montrealgazette.com,0
12273,montrealgazette.com,0
12275,heavy.com,0
12293,nypost.com,1
12297,heavy.com,0
12298,heavy.com,0
12299,elitedaily.com,0
12315,ijr.com,1
12322,nymag.com,0
12325,heavy.com,0
12333,wgntv.com,0
12334,wgntv.com,0
12336,thelibertarianrepublic.com,1
12337,thelibertarianrepublic.com,1
12338,thelibertarianrepublic.com,1
12340,nypost.com,1
12341,nypost.com,1
12342,nypost.com,1
12355,theweek.com,0
12358,nymag.com,0
12359,nypost.com,1
12364,crooksandliars.com,0
12365,crooksandliars.com,0
12366,crooksandliars.com,0
12367,abcnews.go.com,0
12378,heavy.com,0
12379,fortune.com,1
12380,fortune.com,1
12381,fortune.com,1
12383,abcnews.go.com,0
12405,news.sky.com,0
12419,nypost.com,1
12423,heavy.com,0
12427,abcnews.go.com,0
12434,theweek.com,0
12437,nypost.com,1
12438,montrealgazette.com,0
12439,news.sky.com,0
12464,fee.org,1
12492,heavy.com,0
12502,montrealgazette.com,0
12503,theweek.com,0
12505,montrealgazette.com,0
12506,montrealgazette.com,0
12507,montrealgazette.com,0
12520,wgntv.com,0
12529,nypost.com,1
12530,nypost.com,1
12546,nypost.com,1
12547,abcnews.go.com,0
12552,abcnews.go.com,0
12560,nypost.com,1
12570,wgntv.com,0
12587,theweek.com,0
12599,theweek.com,0
12617,news.sky.com,0
12625,abcnews.go.com,0
12641,politichicks.com,1
12647,abcnews.go.com,0
12648,abcnews.go.com,0
12655,canadafreepress.com,1
12656,canadafreepress.com,1
12657,canadafreepress.com,1
12658,canadafreepress.com,1
12666,nypost.com,1
12671,abcnews.go.com,0
12672,canadafreepress.com,1
12693,abcnews.go.com,0
12699,wgntv.com,0
12719,abcnews.go.com,0
12747,nypost.com,1
12782,nypost.com,1
12790,news.sky.com,0
12808,elitedaily.com,0
12810,ijr.com,1
12840,nypost.com,1
12841,nypost.com,1
12846,montrealgazette.com,0
12847,montrealgazette.com,0
12899,news.sky.com,0
12936,canadafreepress.com,1
12937,canadafreepress.com,1
12938,canadafreepress.com,1
12946,montrealgazette.com,0
12950,nypost.com,1
12951,news.sky.com,0
12952,montrealgazette.com,0
12953,montrealgazette.com,0
12973,heavy.com,0
12975,abcnews.go.com,0
12993,abcnews.go.com,0
13000,nypost.com,1
13006,nypost.com,1
13007,nypost.com,1
13008,nypost.com,1
13009,nypost.com,1
13010,nypost.com,1
13011,nypost.com,1
13014,abcnews.go.com,0
13016,wonkette.com,0
13044,ijr.com,1
13052,abcnews.go.com,0
13058,nypost.com,1
13059,nypost.com,1
13060,nypost.com,1
13064,abcnews.go.com,0
13065,abcnews.go.com,0
13069,pjmedia.com,1
13072,nymag.com,0
13080,abcnews.go.com,0
13085,medium.com,0
13097,nypost.com,1
13098,nypost.com,1
13099,news.sky.com,0
13114,wgntv.com,0
13115,wgntv.com,0
13117,montrealgazette.com,0
13118,montrealgazette.com,0
13131,ijr.com,1
13135,watchdog.org,1
13140,fortune.com,1
13144,fortune.com,1
13147,abcnews.go.com,0
13153,nypost.com,1
13154,nypost.com,1
13173,theweek.com,0
13176,fortune.com,1
13177,fortune.com,1
13182,nypost.com,1
13183,nypost.com,1
13185,news.sky.com,0
13187,fortune.com,1
13190,crooksandliars.com,0
13196,abcnews.go.com,0
13220,abcnews.go.com,0
13236,nypost.com,1
13238,nypost.com,1
13239,nypost.com,1
13240,nypost.com,1
13243,montrealgazette.com,0
13251,ijr.com,1
13253,abcnews.go.com,0
13285,medium.com,0
13300,crooksandliars.com,0
13320,heavy.com,0
13325,canadafreepress.com,1
13326,canadafreepress.com,1
13327,canadafreepress.com,1
13328,canadafreepress.com,1
13329,canadafreepress.com,1
13331,abcnews.go.com,0
13348,elitedaily.com,0
13350,elitedaily.com,0
13352,elitedaily.com,0
13368,abcnews.go.com,0
13389,samuel-warde.com,0
13413,news.sky.com,0
13418,ijr.com,1
13420,abcnews.go.com,0
13436,nypost.com,1
13443,mondoweiss.net,0
13444,mondoweiss.net,0
13463,montrealgazette.com,0
13473,nypost.com,1
13487,abcnews.go.com,0
13505,nypost.com,1
13506,nypost.com,1
13517,abcnews.go.com,0
13518,abcnews.go.com,0
13519,abcnews.go.com,0
13520,thetab.com,0
13521,thetab.com,0
13527,redstatewatcher.com,1
13528,montrealgazette.com,0
13531,heavy.com,0
13532,fortune.com,1
13536,abcnews.go.com,0
13553,nypost.com,1
13561,heavy.com,0
13569,thetab.com,0
13579,wgntv.com,0
13580,watchdog.org,1
13603,abcnews.go.com,0
13619,heavy.com,0
13623,abcnews.go.com,0
13626,montrealgazette.com,0
13630,nypost.com,1
13631,nymag.com,0
13632,nypost.com,1
13634,montrealgazette.com,0
13639,fortune.com,1
13640,fortune.com,1
13643,crooksandliars.com,0
13644,crooksandliars.com,0
13645,crooksandliars.com,0
13647,canadafreepress.com,1
13657,nypost.com,1
13658,nypost.com,1
13659,montrealgazette.com,0
13665,abcnews.go.com,0
13673,watchdog.org,1
13674,nypost.com,1
13675,news.sky.com,0
13677,heavy.com,0
13689,heavy.com,0
13690,heavy.com,0
13696,abcnews.go.com,0
13711,nypost.com,1
13712,nypost.com,1
13713,nypost.com,1
13714,nypost.com,1
13715,nypost.com,1
13724,elitedaily.com,0
13725,elitedaily.com,0
13726,canadafreepress.com,1
13739,fortune.com,1
13744,abcnews.go.com,0
13745,abcnews.go.com,0
13747,wonkette.com,0
13786,heavy.com,0
13790,abcnews.go.com,0
13795,pjmedia.com,1
13806,mondoweiss.net,0
13825,pjmedia.com,1
13840,nypost.com,1
13843,abcnews.go.com,0
13844,abcnews.go.com,0
13852,wgntv.com,0
13860,nypost.com,1
13867,canadafreepress.com,1
13868,wonkette.com,0
13872,montrealgazette.com,0
13877,theweek.com,0
13882,nypost.com,1
13892,heavy.com,0
13930,news.sky.com,0
13942,redstatewatcher.com,1
13943,news.sky.com,0
13954,abcnews.go.com,0
13955,abcnews.go.com,0
13956,abcnews.go.com,0
13972,crooksandliars.com,0
13986,fortune.com,1
13990,abcnews.go.com,0
13995,theweek.com,0
14005,abcnews.go.com,0
14043,nypost.com,1
14052,abcnews.go.com,0
14053,abcnews.go.com,0
14054,abcnews.go.com,0
14063,news.sky.com,0
14068,abcnews.go.com,0
14069,abcnews.go.com,0
14083,zcomm.org,0
14092,news.sky.com,0
14094,fortune.com,1
14097,abcnews.go.com,0
14098,thebaffler.com,0
14136,abcnews.go.com,0
14138,pjmedia.com,1
14148,abcnews.go.com,0
14155,news.sky.com,0
14198,nypost.com,1
14199,news.sky.com,0
14202,news.sky.com,0
14206,abcnews.go.com,0
14214,abcnews.go.com,0
14226,news.sky.com,0
14230,abcnews.go.com,0
14236,abcnews.go.com,0
14238,elitedaily.com,0
14258,nypost.com,1
14259,nypost.com,1
14261,heavy.com,0
14262,ijr.com,1
14264,heavy.com,0
14266,abcnews.go.com,0
14296,nypost.com,1
14302,nypost.com,1
14306,wgntv.com,0
14307,heavy.com,0
14310,heavy.com,0
14319,ijr.com,1
14320,fortune.com,1
14327,montrealgazette.com,0
14331,montrealgazette.com,0
14332,nypost.com,1
14349,nypost.com,1
14356,thelibertarianrepublic.com,1
14357,redstatewatcher.com,1
14358,nypost.com,1
14359,nypost.com,1
14375,montrealgazette.com,0
14382,montrealgazette.com,0
14383,wgntv.com,0
14390,nypost.com,1
14392,nypost.com,1
14393,news.sky.com,0
14398,abcnews.go.com,0
14399,abcnews.go.com,0
14412,nypost.com,1
14415,nypost.com,1
14417,fortune.com,1
14428,abcnews.go.com,0
14429,abcnews.go.com,0
14437,samuel-warde.com,0
14438,samuel-warde.com,0
14447,elitedaily.com,0
14448,canadafreepress.com,1
14449,canadafreepress.com,1
14450,abcnews.go.com,0
14451,canadafreepress.com,1
14468,nypost.com,1
14479,abcnews.go.com,0
14485,nypost.com,1
14489,nypost.com,1
14490,nypost.com,1
14491,nypost.com,1
14492,nypost.com,1
14500,pjmedia.com,1
14507,theweek.com,0
14509,nypost.com,1
14522,heavy.com,0
14524,heavy.com,0
14526,abcnews.go.com,0
14536,nymag.com,0
14537,nypost.com,1
14573,montrealgazette.com,0
14611,nymag.com,0
14612,nypost.com,1
14613,nypost.com,1
14624,heavy.com,0
14628,abcnews.go.com,0
14629,abcnews.go.com,0
14630,abcnews.go.com,0
14639,news.sky.com,0
14640,news.sky.com,0
14641,ijr.com,1
14657,wonkette.com,0
14665,nypost.com,1
14670,nypost.com,1
14672,montrealgazette.com,0
14673,montrealgazette.com,0
14675,abcnews.go.com,0
14676,abcnews.go.com,0
14690,nymag.com,0
14691,nymag.com,0
14699,ijr.com,1
14707,abcnews.go.com,0
14708,abcnews.go.com,0
14709,abcnews.go.com,0
14712,thetab.com,0
14716,wgntv.com,0
14720,nypost.com,1
14721,nypost.com,1
14722,nypost.com,1
14723,nypost.com,1
14724,montrealgazette.com,0
14733,fortune.com,1
14734,fortune.com,1
