article_id,sdom,bias_label_0_liberal_1_conservative
6626,vancouversun.com,0
95580,abcnews.go.com,0
67641,people.com,0
13057,politicalcritique.org,0
44877,economictimes.indiatimes.com,0
1251,economictimes.indiatimes.com,0
8433,forward.com,0
61548,thinkprogress.org,0
48597,vancouversun.com,0
38280,heavy.com,0
85206,forward.com,0
18405,economictimes.indiatimes.com,0
11502,heavy.com,0
26025,thinkprogress.org,0
68997,vancouversun.com,0
52487,chicago.suntimes.com,0
12570,wgntv.com,0
78399,deadline.com,0
80511,heavy.com,0
79663,lethbridgeherald.com,0
24141,inthesetimes.com,0
64632,mexiconewsdaily.com,0
112788,metro.co.uk,0
90171,people.com,0
28781,inthesetimes.com,0
112790,economictimes.indiatimes.com,0
36739,economictimes.indiatimes.com,0
65892,us.blastingnews.com,0
44507,heavy.com,0
104672,vancouversun.com,0
98376,cleantechnica.com,0
92180,chicago.suntimes.com,0
15387,chicago.suntimes.com,0
105270,abcnews.go.com,0
34307,mondoweiss.net,0
118439,forward.com,0
93152,metro.co.uk,0
103123,abcnews.go.com,0
46670,chicago.suntimes.com,0
113034,economictimes.indiatimes.com,0
8879,economictimes.indiatimes.com,0
110268,jezebel.com,0
98617,montrealgazette.com,0
34801,economictimes.indiatimes.com,0
11401,economictimes.indiatimes.com,0
81120,metro.co.uk,0
53318,abcnews.go.com,0
79970,heavy.com,0
88928,economictimes.indiatimes.com,0
44985,metro.co.uk,0
52333,abcnews.go.com,0
15223,abcnews.go.com,0
47940,jezebel.com,0
48300,rudaw.net,0
65238,economictimes.indiatimes.com,0
28656,wgntv.com,0
52634,thinkprogress.org,0
30211,metro.co.uk,0
70973,economictimes.indiatimes.com,0
15433,us.blastingnews.com,0
99553,lethbridgeherald.com,0
81264,chicago.suntimes.com,0
56798,chicago.suntimes.com,0
2396,people.com,0
83614,abcnews.go.com,0
120145,people.com,0
40254,mexiconewsdaily.com,0
52925,chicago.suntimes.com,0
25343,deadline.com,0
33996,ipolitics.ca,0
105168,crooksandliars.com,0
4248,lethbridgeherald.com,0
80792,gizmodo.com,0
28926,gizmodo.com,0
65256,inthesetimes.com,0
116254,abcnews.go.com,0
72738,vancouversun.com,0
114011,metro.co.uk,0
122739,us.blastingnews.com,0
101837,heavy.com,0
61326,abcnews.go.com,0
32588,economictimes.indiatimes.com,0
88503,metro.co.uk,0
22927,economictimes.indiatimes.com,0
100441,medium.com,0
10557,abcnews.go.com,0
2724,abcnews.go.com,0
64957,chicago.suntimes.com,0
60209,lethbridgeherald.com,0
52256,people.com,0
85927,cleantechnica.com,0
109110,montrealgazette.com,0
65006,lawnewz.com,0
58261,economictimes.indiatimes.com,0
87595,lethbridgeherald.com,0
99510,people.com,0
35049,abcnews.go.com,0
61220,economictimes.indiatimes.com,0
95850,economictimes.indiatimes.com,0
33321,forward.com,0
35986,mediamatters.org,0
95895,lethbridgeherald.com,0
105355,montrealgazette.com,0
16862,panampost.com,0
31605,metro.co.uk,0
102253,chicago.suntimes.com,0
18312,chicagoreporter.com,0
12476,vancouversun.com,0
74797,edmontonjournal.com,0
9150,forward.com,0
46951,cleantechnica.com,0
94020,lethbridgeherald.com,0
81145,montrealgazette.com,0
117068,chicago.suntimes.com,0
15610,people.com,0
41904,chicago.suntimes.com,0
62341,gizmodo.com,0
19761,economictimes.indiatimes.com,0
107228,wgntv.com,0
42237,mondoweiss.net,0
11927,mexiconewsdaily.com,0
28173,economictimes.indiatimes.com,0
29927,mondoweiss.net,0
90829,people.com,0
16887,chicago.suntimes.com,0
120956,metro.co.uk,0
60561,montrealgazette.com,0
36746,economictimes.indiatimes.com,0
8599,chicago.suntimes.com,0
101867,economictimes.indiatimes.com,0
65871,vancouversun.com,0
11746,montrealgazette.com,0
88561,mediamatters.org,0
39403,metro.co.uk,0
67714,people.com,0
52098,edmontonjournal.com,0
109590,vancouversun.com,0
25715,mediamatters.org,0
75016,economictimes.indiatimes.com,0
7798,abcnews.go.com,0
50431,us.blastingnews.com,0
6427,abcnews.go.com,0
101643,metro.co.uk,0
46667,deadline.com,0
99252,jezebel.com,0
24858,chicago.suntimes.com,0
116172,us.blastingnews.com,0
6322,metro.co.uk,0
98264,people.com,0
65866,deadline.com,0
64789,rudaw.net,0
47873,heavy.com,0
22171,montrealgazette.com,0
73970,heavy.com,0
67169,economictimes.indiatimes.com,0
86024,forward.com,0
83743,forward.com,0
104972,economictimes.indiatimes.com,0
110615,people.com,0
37993,abcnews.go.com,0
22182,chicago.suntimes.com,0
89186,thinkprogress.org,0
109431,elpais.com,0
106240,abcnews.go.com,0
60276,vancouversun.com,0
17271,thinkprogress.org,0
18222,gizmodo.com,0
41611,forward.com,0
3843,metro.co.uk,0
10970,economictimes.indiatimes.com,0
25951,abcnews.go.com,0
95009,economictimes.indiatimes.com,0
91997,economictimes.indiatimes.com,0
15114,people.com,0
59576,metro.co.uk,0
35528,forward.com,0
51143,theintercept.com,0
37671,cleantechnica.com,0
26507,economictimes.indiatimes.com,0
21003,wgntv.com,0
49623,mexiconewsdaily.com,0
121714,lethbridgeherald.com,0
67989,chicago.suntimes.com,0
32954,forward.com,0
34029,mexiconewsdaily.com,0
118339,montrealgazette.com,0
39752,medium.com,0
23197,nymag.com,0
102149,inthesetimes.com,0
78322,crooksandliars.com,0
93202,forward.com,0
47300,metro.co.uk,0
4695,ipolitics.ca,0
11968,edmontonjournal.com,0
102317,economictimes.indiatimes.com,0
117611,metro.co.uk,0
55590,mexiconewsdaily.com,0
43509,lethbridgeherald.com,0
96794,nymag.com,0
84865,chicago.suntimes.com,0
102677,economictimes.indiatimes.com,0
25861,abcnews.go.com,0
121938,abcnews.go.com,0
9592,bgr.com,0
43267,thinkprogress.org,0
1973,abcnews.go.com,0
119548,economictimes.indiatimes.com,0
80971,people.com,0
50643,economictimes.indiatimes.com,0
51948,metro.co.uk,0
116772,earthfirstjournal.org,0
46936,economictimes.indiatimes.com,0
99799,heavy.com,0
58888,earthfirstjournal.org,0
101293,economictimes.indiatimes.com,0
19657,grist.org,0
65491,lethbridgeherald.com,0
94119,jezebel.com,0
36973,thinkprogress.org,0
62078,abcnews.go.com,0
39549,metro.co.uk,0
72831,montrealgazette.com,0
89212,economictimes.indiatimes.com,0
86727,economictimes.indiatimes.com,0
115885,economictimes.indiatimes.com,0
2020,economictimes.indiatimes.com,0
110627,economictimes.indiatimes.com,0
110841,economictimes.indiatimes.com,0
49965,jezebel.com,0
44657,heavy.com,0
82986,people.com,0
60017,thinkprogress.org,0
60064,thinkprogress.org,0
74125,abcnews.go.com,0
102735,chicago.suntimes.com,0
83054,vancouversun.com,0
106183,abcnews.go.com,0
82050,nymag.com,0
13913,economictimes.indiatimes.com,0
16434,nymag.com,0
89671,bgr.com,0
45775,us.blastingnews.com,0
5158,metro.co.uk,0
13444,mondoweiss.net,0
36075,abovethelaw.com,0
16956,people.com,0
93836,economictimes.indiatimes.com,0
41148,economictimes.indiatimes.com,0
61142,nymag.com,0
29661,panampost.com,0
106370,jezebel.com,0
55570,thinkprogress.org,0
56067,economictimes.indiatimes.com,0
115988,people.com,0
75616,abcnews.go.com,0
85433,abcnews.go.com,0
60708,thinkprogress.org,0
48515,vancouversun.com,0
75833,abcnews.go.com,0
73153,economictimes.indiatimes.com,0
96418,thegrio.com,0
107586,lethbridgeherald.com,0
68836,abcnews.go.com,0
76397,abcnews.go.com,0
109752,thetyee.ca,0
59,rudaw.net,0
79790,economictimes.indiatimes.com,0
3492,chicago.suntimes.com,0
119487,metro.co.uk,0
56657,economictimes.indiatimes.com,0
79072,gizmodo.com,0
57685,chicago.suntimes.com,0
39882,economictimes.indiatimes.com,0
120343,people.com,0
106088,metro.co.uk,0
110665,rudaw.net,0
27995,metro.co.uk,0
115998,inthesetimes.com,0
91060,chicago.suntimes.com,0
31884,economictimes.indiatimes.com,0
113616,us.blastingnews.com,0
120197,fair.org,0
85916,economictimes.indiatimes.com,0
109841,nymag.com,0
10485,gizmodo.com,0
11940,deadline.com,0
15528,abcnews.go.com,0
75565,economictimes.indiatimes.com,0
69382,forward.com,0
16505,people.com,0
35987,mediamatters.org,0
63339,economictimes.indiatimes.com,0
36932,economictimes.indiatimes.com,0
57880,metro.co.uk,0
73892,panampost.com,0
8773,metro.co.uk,0
44326,metro.co.uk,0
98297,heavy.com,0
121650,montrealgazette.com,0
45442,chicago.suntimes.com,0
7586,economictimes.indiatimes.com,0
72265,lawnewz.com,0
118748,abcnews.go.com,0
92400,metro.co.uk,0
121044,us.blastingnews.com,0
78231,metro.co.uk,0
55910,gizmodo.com,0
80117,politicalcritique.org,0
98401,elpais.com,0
115601,forward.com,0
11342,people.com,0
121361,nymag.com,0
96410,vancouversun.com,0
16330,ipolitics.ca,0
69452,people.com,0
39133,chicago.suntimes.com,0
88475,thinkprogress.org,0
116182,abcnews.go.com,0
91377,heavy.com,0
120196,forward.com,0
96434,economictimes.indiatimes.com,0
45271,thinkprogress.org,0
101322,metro.co.uk,0
66544,economictimes.indiatimes.com,0
21593,chicago.suntimes.com,0
31582,panampost.com,0
45987,chicago.suntimes.com,0
100934,economictimes.indiatimes.com,0
80852,thinkprogress.org,0
1620,abcnews.go.com,0
60464,medium.com,0
5170,thetab.com,0
36169,thinkprogress.org,0
8649,ipolitics.ca,0
39872,rudaw.net,0
102256,thinkprogress.org,0
116471,abcnews.go.com,0
21791,metro.co.uk,0
5564,ipolitics.ca,0
63171,mexiconewsdaily.com,0
28796,chicago.suntimes.com,0
85075,lethbridgeherald.com,0
123149,economictimes.indiatimes.com,0
83457,theintercept.com,0
106090,metro.co.uk,0
40045,chicago.suntimes.com,0
53397,vancouversun.com,0
85056,wgntv.com,0
95337,lethbridgeherald.com,0
31486,montrealgazette.com,0
107697,abcnews.go.com,0
44739,people.com,0
36902,economictimes.indiatimes.com,0
24192,chicago.suntimes.com,0
42249,mediamatters.org,0
92209,economictimes.indiatimes.com,0
85767,deadline.com,0
108022,economictimes.indiatimes.com,0
84525,economictimes.indiatimes.com,0
94184,economictimes.indiatimes.com,0
14799,abcnews.go.com,0
50906,edmontonjournal.com,0
65145,thegrio.com,0
36041,economictimes.indiatimes.com,0
58644,thinkprogress.org,0
73492,metro.co.uk,0
38492,chicago.suntimes.com,0
28982,gizmodo.com,0
75335,ipolitics.ca,0
48663,metro.co.uk,0
121900,lethbridgeherald.com,0
18610,economictimes.indiatimes.com,0
121054,crosscut.com,0
29771,ipolitics.ca,0
99747,abcnews.go.com,0
91338,panampost.com,0
1077,economictimes.indiatimes.com,0
65709,chicago.suntimes.com,0
118246,jezebel.com,0
114145,abcnews.go.com,0
834,forward.com,0
13428,thinkprogress.org,0
23976,lethbridgeherald.com,0
33049,deadline.com,0
121011,lethbridgeherald.com,0
95655,metro.co.uk,0
6423,crosscut.com,0
100552,metro.co.uk,0
117379,abcnews.go.com,0
109706,economictimes.indiatimes.com,0
121319,economictimes.indiatimes.com,0
53026,people.com,0
52391,metro.co.uk,0
66512,us.blastingnews.com,0
11613,metro.co.uk,0
96692,economictimes.indiatimes.com,0
118550,nymag.com,0
18999,abcnews.go.com,0
56018,gizmodo.com,0
102414,economictimes.indiatimes.com,0
35355,economictimes.indiatimes.com,0
121936,economictimes.indiatimes.com,0
11049,economictimes.indiatimes.com,0
91178,metro.co.uk,0
99454,economictimes.indiatimes.com,0
77044,abcnews.go.com,0
97818,abcnews.go.com,0
104786,people.com,0
97102,economictimes.indiatimes.com,0
108576,medium.com,0
50292,metro.co.uk,0
50904,edmontonjournal.com,0
119057,forward.com,0
84105,people.com,0
53951,ipolitics.ca,0
37869,people.com,0
26512,us.blastingnews.com,0
100554,metro.co.uk,0
82209,abcnews.go.com,0
87351,abcnews.go.com,0
98034,edmontonjournal.com,0
41260,economictimes.indiatimes.com,0
7959,metro.co.uk,0
36641,metro.co.uk,0
21196,wgntv.com,0
110315,grist.org,0
23569,economictimes.indiatimes.com,0
2845,vancouversun.com,0
121798,economictimes.indiatimes.com,0
37538,thewalrus.ca,0
16647,gizmodo.com,0
103364,abcnews.go.com,0
123717,deadline.com,0
45435,jezebel.com,0
25047,people.com,0
100949,abcnews.go.com,0
25997,abcnews.go.com,0
62051,abcnews.go.com,0
92220,wgntv.com,0
74352,people.com,0
79265,prospect.org,0
36596,cleantechnica.com,0
3485,economictimes.indiatimes.com,0
46876,elpais.com,0
55330,people.com,0
86577,people.com,0
73669,chicago.suntimes.com,0
28375,chicago.suntimes.com,0
62624,metro.co.uk,0
25782,abcnews.go.com,0
16190,heavy.com,0
71761,us.blastingnews.com,0
59452,metro.co.uk,0
14744,abovethelaw.com,0
73447,abcnews.go.com,0
14930,metro.co.uk,0
39552,lethbridgeherald.com,0
64931,ipolitics.ca,0
26045,lethbridgeherald.com,0
73294,metro.co.uk,0
63860,panampost.com,0
103152,us.blastingnews.com,0
79564,economictimes.indiatimes.com,0
10309,people.com,0
66054,metro.co.uk,0
53485,elpais.com,0
20560,heavy.com,0
21945,abcnews.go.com,0
16413,montrealgazette.com,0
20251,politicalcritique.org,0
104078,abcnews.go.com,0
59983,theintercept.com,0
28268,thegrio.com,0
42004,heavy.com,0
55939,deadline.com,0
9252,metro.co.uk,0
25352,us.blastingnews.com,0
41296,vancouversun.com,0
68860,abcnews.go.com,0
11602,abcnews.go.com,0
123375,montrealgazette.com,0
114643,lethbridgeherald.com,0
98666,metro.co.uk,0
103207,heavy.com,0
37269,edmontonjournal.com,0
70952,deadline.com,0
123460,ipolitics.ca,0
61328,abcnews.go.com,0
102078,economictimes.indiatimes.com,0
112957,cleantechnica.com,0
99258,crooksandliars.com,0
106453,vancouversun.com,0
36999,medium.com,0
123893,abcnews.go.com,0
14213,chicago.suntimes.com,0
89128,metro.co.uk,0
14991,economictimes.indiatimes.com,0
46596,economictimes.indiatimes.com,0
118393,wgntv.com,0
39130,abcnews.go.com,0
25716,mediamatters.org,0
66203,metro.co.uk,0
120565,abcnews.go.com,0
101129,us.blastingnews.com,0
47996,montrealgazette.com,0
61587,people.com,0
48304,chicago.suntimes.com,0
32729,economictimes.indiatimes.com,0
114846,crooksandliars.com,0
533,heavy.com,0
101095,gizmodo.com,0
9357,economictimes.indiatimes.com,0
29866,economictimes.indiatimes.com,0
116756,economictimes.indiatimes.com,0
77568,economictimes.indiatimes.com,0
65016,economictimes.indiatimes.com,0
88725,economictimes.indiatimes.com,0
99444,thegrio.com,0
100026,abcnews.go.com,0
41662,people.com,0
73882,fair.org,0
24113,edmontonjournal.com,0
54559,forward.com,0
49076,wgntv.com,0
64716,chicago.suntimes.com,0
123935,deadline.com,0
29945,heavy.com,0
82219,vancouversun.com,0
25174,thefifthcolumnnews.com,0
2568,economictimes.indiatimes.com,0
110431,economictimes.indiatimes.com,0
44199,lethbridgeherald.com,0
28174,economictimes.indiatimes.com,0
101294,economictimes.indiatimes.com,0
102036,rudaw.net,0
103274,edmontonjournal.com,0
65441,wgntv.com,0
34752,people.com,0
57953,montrealgazette.com,0
10546,ipolitics.ca,0
73112,economictimes.indiatimes.com,0
74888,prospect.org,0
10112,ahtribune.com,0
86791,economictimes.indiatimes.com,0
54419,abcnews.go.com,0
57016,montrealgazette.com,0
57824,us.blastingnews.com,0
14600,vancouversun.com,0
56003,panampost.com,0
99629,abcnews.go.com,0
12357,people.com,0
58876,people.com,0
43039,lethbridgeherald.com,0
49428,abcnews.go.com,0
16650,forward.com,0
14236,abcnews.go.com,0
48349,economictimes.indiatimes.com,0
93260,economictimes.indiatimes.com,0
108599,forward.com,0
115437,vancouversun.com,0
105191,people.com,0
1355,nymag.com,0
105972,economictimes.indiatimes.com,0
45032,economictimes.indiatimes.com,0
50462,abcnews.go.com,0
31791,gizmodo.com,0
11669,chicago.suntimes.com,0
69603,montrealgazette.com,0
83106,edmontonjournal.com,0
78296,chicago.suntimes.com,0
61289,crooksandliars.com,0
11454,vancouversun.com,0
107838,lethbridgeherald.com,0
107725,economictimes.indiatimes.com,0
105661,deadline.com,0
116952,chicago.suntimes.com,0
14052,abcnews.go.com,0
59561,economictimes.indiatimes.com,0
111227,abcnews.go.com,0
24305,nymag.com,0
109397,forward.com,0
54162,chicago.suntimes.com,0
118341,metro.co.uk,0
72529,abcnews.go.com,0
6947,cleantechnica.com,0
119456,abcnews.go.com,0
20622,economictimes.indiatimes.com,0
68527,abcnews.go.com,0
76261,metro.co.uk,0
1040,metro.co.uk,0
42426,thegrio.com,0
40501,heavy.com,0
103121,bgr.com,0
84743,metro.co.uk,0
65941,metro.co.uk,0
10735,elpais.com,0
64446,montrealgazette.com,0
120366,rudaw.net,0
117344,chicago.suntimes.com,0
6870,heavy.com,0
45196,montrealgazette.com,0
119506,abcnews.go.com,0
22976,thinkprogress.org,0
55775,economictimes.indiatimes.com,0
69499,nymag.com,0
58272,chicago.suntimes.com,0
11421,economictimes.indiatimes.com,0
33078,people.com,0
75225,americannewsx.com,0
16593,heavy.com,0
120081,forward.com,0
46721,medium.com,0
10110,theintercept.com,0
68188,abcnews.go.com,0
95160,economictimes.indiatimes.com,0
54156,chicago.suntimes.com,0
99151,edmontonjournal.com,0
82215,elpais.com,0
111871,economictimes.indiatimes.com,0
87574,thinkprogress.org,0
46524,metro.co.uk,0
109696,chicago.suntimes.com,0
60347,abcnews.go.com,0
115173,metro.co.uk,0
20754,edmontonjournal.com,0
81457,thegrio.com,0
117285,deadline.com,0
119677,abcnews.go.com,0
107578,abcnews.go.com,0
62041,forward.com,0
75128,vancouversun.com,0
118274,abcnews.go.com,0
89044,chicago.suntimes.com,0
103044,abcnews.go.com,0
40793,economictimes.indiatimes.com,0
65764,economictimes.indiatimes.com,0
59694,vancouversun.com,0
44668,abovethelaw.com,0
49025,lethbridgeherald.com,0
27999,economictimes.indiatimes.com,0
49823,heavy.com,0
50350,montrealgazette.com,0
77009,heavy.com,0
67688,wgntv.com,0
111367,lethbridgeherald.com,0
31577,thinkprogress.org,0
81551,chicago.suntimes.com,0
61539,metro.co.uk,0
27417,inthesetimes.com,0
36761,deadline.com,0
111848,economictimes.indiatimes.com,0
79500,bgr.com,0
112614,montrealgazette.com,0
51903,politicalcritique.org,0
21094,deadline.com,0
61664,deadline.com,0
64452,forward.com,0
120774,montrealgazette.com,0
105450,panampost.com,0
46303,theintercept.com,0
9257,abcnews.go.com,0
73083,gizmodo.com,0
91658,people.com,0
70218,deadline.com,0
21937,chicago.suntimes.com,0
63701,mondoweiss.net,0
48972,metro.co.uk,0
2405,chicago.suntimes.com,0
19340,thetyee.ca,0
86662,abcnews.go.com,0
98269,montrealgazette.com,0
41354,people.com,0
116161,edmontonjournal.com,0
106489,vancouversun.com,0
24444,economictimes.indiatimes.com,0
14482,thinkprogress.org,0
89356,vancouversun.com,0
120905,us.blastingnews.com,0
107664,metro.co.uk,0
43624,abcnews.go.com,0
36640,metro.co.uk,0
72949,economictimes.indiatimes.com,0
198,thetab.com,0
83509,ipolitics.ca,0
33985,chicago.suntimes.com,0
42918,economictimes.indiatimes.com,0
30518,metro.co.uk,0
69415,economictimes.indiatimes.com,0
49126,heavy.com,0
93728,abcnews.go.com,0
29291,economictimes.indiatimes.com,0
87626,economictimes.indiatimes.com,0
33187,thinkprogress.org,0
115185,bgr.com,0
56025,thinkprogress.org,0
549,people.com,0
62687,metro.co.uk,0
23337,economictimes.indiatimes.com,0
56148,gizmodo.com,0
29839,heavy.com,0
69255,deadline.com,0
94458,rudaw.net,0
117174,people.com,0
80642,gizmodo.com,0
72880,deadline.com,0
81483,vancouversun.com,0
24460,people.com,0
15138,lethbridgeherald.com,0
33207,montrealgazette.com,0
112445,edmontonjournal.com,0
121816,people.com,0
71782,us.blastingnews.com,0
71138,deadline.com,0
96268,gizmodo.com,0
21584,vancouversun.com,0
62998,mediamatters.org,0
59601,economictimes.indiatimes.com,0
87163,thinkprogress.org,0
121441,us.blastingnews.com,0
54560,forward.com,0
21101,mondoweiss.net,0
97580,rudaw.net,0
110338,us.blastingnews.com,0
91812,panampost.com,0
120794,ipolitics.ca,0
8582,people.com,0
86000,economictimes.indiatimes.com,0
8598,chicago.suntimes.com,0
48241,economictimes.indiatimes.com,0
97908,panampost.com,0
107307,forward.com,0
51905,forward.com,0
8556,thinkprogress.org,0
80000,people.com,0
8659,wgntv.com,0
115537,abcnews.go.com,0
19605,ipolitics.ca,0
16897,abovethelaw.com,0
75273,nymag.com,0
30728,rudaw.net,0
37606,heavy.com,0
53946,montrealgazette.com,0
5452,abcnews.go.com,0
3026,bgr.com,0
3385,economictimes.indiatimes.com,0
75686,metro.co.uk,0
17479,abcnews.go.com,0
25063,forward.com,0
77390,heavy.com,0
112831,people.com,0
116761,chicago.suntimes.com,0
89574,forward.com,0
20015,economictimes.indiatimes.com,0
52803,abcnews.go.com,0
24778,economictimes.indiatimes.com,0
29700,us.blastingnews.com,0
43905,metro.co.uk,0
100736,metro.co.uk,0
92201,prospect.org,0
38520,jezebel.com,0
108111,economictimes.indiatimes.com,0
92380,rudaw.net,0
